"permitnum","permitclass","permitclassmapped","permittypemapped","permittypedesc","description","housingunits","housingunitsremoved","housingunitsadded","estprojectcost","applieddate","issueddate","expiresdate","completeddate","statuscurrent","relatedmup","originaladdress1","originalcity","originalstate","originalzip","contractorcompanyname","link","latitude","longitude","location1","totaldaysplanreview","daysinitialplanreview","daysplanreviewcity","daysoutcorrections","numberreviewcycles","initialreviewcompletedate","planreviewcompletedate","daysissuepermitcity","readytoissuedate","zoning","dwellingunittype","standardplan","dependentbuilding","parentpermitnum","housingcategory","development_site"
"6065479-CN","Multifamily","Residential","Building","New","Establish use for and construct new 3-story duplex townhouse with attached garages per plan (review and processing under Primary 6065479).","2.0","0.0","2.0","188177.0000","2006-04-04T00:00:00.000","2006-10-04T00:00:00.000","2008-04-04T00:00:00.000","2008-02-15T00:00:00.000","Completed",,"9517 8TH AVE NW","SEATTLE","WA","98117","CP GRANGER, INC","https://services.seattle.gov/portal/customize/LinkToRecord.aspx?altId=6065479-CN","47.69835275","-122.36629272","(47.69835275, -122.36629272)",,,,"0","0",,,,,"L-3","Multifamily Ground Level Townhouse","0","0",,"Middle Housing","DV0067508"
"6065489-CN","Single Family/Duplex","Residential","Building","Addition/Alteration","Demolish and rebuild detached garage  subject to field inspection.","0.0",,,"10258.0000","2005-08-17T00:00:00.000","2005-08-17T00:00:00.000","2007-02-17T00:00:00.000","2005-10-10T00:00:00.000","Completed",,"6307 PHINNEY AVE N","SEATTLE","WA","98103",,"https://services.seattle.gov/portal/customize/LinkToRecord.aspx?altId=6065489-CN","47.67478759","-122.35463065","(47.67478759, -122.35463065)",,,,"0","0",,,,,,,,"0",,"Single-Family Add/Alt",
"6065490-CN","Commercial","Non-Residential","Building","Addition/Alteration","Interior non-structural alterations to elevator lobby and cooridor on the 2nd floor subject to field inspection (stfi).","0.0",,,"42000.0000","2006-10-19T00:00:00.000","2006-10-19T00:00:00.000","2008-04-19T00:00:00.000","2006-12-26T00:00:00.000","Completed",,"1111 3RD AVE","SEATTLE","WA","98101",,"https://services.seattle.gov/portal/customize/LinkToRecord.aspx?altId=6065490-CN","47.60655974","-122.33534639","(47.60655974, -122.33534639)",,,,"0","0",,,,,,,,"0",,"Commercial Add/Alt",
"6065491-DM","Single Family/Duplex","Residential","Demolition",,"Demolish existing single family residence per Abatement #1016298 Subject to field inspection","-1.0","1.0","0.0",,"2008-08-28T00:00:00.000","2008-08-28T00:00:00.000","2010-02-28T00:00:00.000","2008-10-09T00:00:00.000","Completed",,"2139 WAVERLY PL N","SEATTLE","WA","98109",,"https://services.seattle.gov/portal/customize/LinkToRecord.aspx?altId=6065491-DM","47.63890299","-122.34329906","(47.63890299, -122.34329906)",,,,"0","0",,,,,"LR3","Detached Single-Family","0","0",,"N/A","DV0078979"
"6065498-DM","Industrial","Non-Residential","Demolition",,"Demolish four comm structures (Three @ 6737  one @ 6715 Corson Ave S) Per Abatement Order #1006105 subject to field inspection","0.0","0.0","0.0",,"2005-10-18T00:00:00.000","2005-10-18T00:00:00.000","2007-04-18T00:00:00.000","2017-02-27T00:00:00.000","Completed",,"6737 CORSON AVE S","SEATTLE","WA","98108","SO SEATTLE COMMUNITY COLLEGE","https://services.seattle.gov/portal/customize/LinkToRecord.aspx?altId=6065498-DM","47.54193462","-122.32405478","(47.54193462, -122.32405478)",,,,"0","0",,,,,,,,"0",,"N/A",
"6065505-CN","Single Family/Duplex","Residential","Building","Addition/Alteration","construct 2nd story deck addition over exist. 1 st floor deck and alterations to existing SFR [Imported from Master Tracker]","0.0",,,,,,,,"Closed",,"2632 14TH AVE W","SEATTLE","WA","98119",,"https://services.seattle.gov/portal/customize/LinkToRecord.aspx?altId=6065505-CN","47.64393403","-122.37469444","(47.64393403, -122.37469444)",,,,"0","0",,,,,,,,"0",,"Single-Family Add/Alt",
"6065509-CN","Single Family/Duplex","Residential","Building","New","Closed as Incomplete - Expired Permit    Construct detached 2 car garage accessory to existing SFR  per plan.","0.0","0.0","0.0","12900.0000","2005-08-09T00:00:00.000","2005-08-25T00:00:00.000","2007-02-25T00:00:00.000",,"Completed",,"4317 SW DAWSON ST","SEATTLE","WA","98136",,"https://services.seattle.gov/portal/customize/LinkToRecord.aspx?altId=6065509-CN","47.55626073","-122.38782998","(47.55626073, -122.38782998)",,,,"0","0",,,,,,,,"0",,"N/A",
"6065512-CN","Commercial","Non-Residential","Building","Addition/Alteration","PROJECT CANCELED. Change use of the main floor from warehouse to animial services & occupy per plan.","0.0",,,"500.0000","2005-08-24T00:00:00.000",,,,"Canceled",,"10907 AURORA AVE N","SEATTLE","WA","98133",,"https://services.seattle.gov/portal/customize/LinkToRecord.aspx?altId=6065512-CN","47.70842118","-122.34523471","(47.70842118, -122.34523471)",,,,,,,,,,,,,"0",,"Commercial Add/Alt",
"6065519-CN","Single Family/Duplex","Residential","Building","Addition/Alteration","Raise and construct habitable basement & alterations to existing one family dwelling. Per plan.","0.0","0.0","0.0","98209.0000","2006-09-15T00:00:00.000","2007-06-11T00:00:00.000","2027-06-12T00:00:00.000",,"Issued",,"2819 E COLUMBIA ST","SEATTLE","WA","98122",,"https://services.seattle.gov/portal/customize/LinkToRecord.aspx?altId=6065519-CN","47.60882351","-122.29534524","(47.60882351, -122.29534524)",,,,"0","0",,,,,,,,"0",,"Single-Family Add/Alt",
"6065521-CN","Single Family/Duplex","Residential","Building","Addition/Alteration","CLOSED AS INCOMPLETE - EXPIRED PERMIT. CONSTRUCT DETACHED GARAGE ACCESSORY TO SINGLE FAMILY RESIDENCE  PER PLAN","0.0","0.0","0.0","37753.0000","1996-09-23T00:00:00.000","2004-07-21T00:00:00.000","2007-07-21T00:00:00.000",,"Completed",,"10250 RAINIER AVE S","SEATTLE","WA","98178",,"https://services.seattle.gov/portal/customize/LinkToRecord.aspx?altId=6065521-CN","47.51128495","-122.24143096","(47.51128495, -122.24143096)",,,,"0","0",,,,,,,,"0",,"Single-Family Add/Alt",
"6065528-CN","Commercial","Non-Residential","Building","Addition/Alteration","Commercial tenant improvements (tenant is Northwest Club/Basic Plumbing) and establish use for indoor participant sports and occupy per plan (in response to violation file no. 1006502).","0.0","0.0","0.0","7925.0000","2005-11-09T00:00:00.000","2007-11-14T00:00:00.000","2009-05-14T00:00:00.000","2008-05-01T00:00:00.000","Completed",,"916 E PIKE ST","SEATTLE","WA","98122",,"https://services.seattle.gov/portal/customize/LinkToRecord.aspx?altId=6065528-CN","47.61427130","-122.31978647","(47.6142713, -122.31978647)",,,,"0","0",,,,,,,,"0",,"Commercial Add/Alt",
"6065545-CN","Industrial","Non-Residential","Building","Addition/Alteration","Alterations to existing repair shop subject to field inspection (STFI)","0.0",,,"5500.0000","2007-11-14T00:00:00.000","2007-11-14T00:00:00.000","2009-05-14T00:00:00.000","2009-04-30T00:00:00.000","Completed",,"311 S BRANDON ST","SEATTLE","WA","98108",,"https://services.seattle.gov/portal/customize/LinkToRecord.aspx?altId=6065545-CN","47.55393534","-122.33048725","(47.55393534, -122.33048725)",,,,"0","0",,,,,,,,"0",,"N/A",
"6065547-CN","Single Family/Duplex","Residential","Building","Addition/Alteration","Closed as Incomplete - Expired Permit    Single Family Addition [Imported from Master Tracker]","0.0","0.0","0.0","31598.0000","2005-10-03T00:00:00.000","2005-10-19T00:00:00.000","2007-04-19T00:00:00.000",,"Completed",,"4215 36TH AVE NE","SEATTLE","WA","98105",,"https://services.seattle.gov/portal/customize/LinkToRecord.aspx?altId=6065547-CN","47.65971139","-122.28951752","(47.65971139, -122.28951752)",,,,"0","0",,,,,,,,"0",,"Single-Family Add/Alt",
"6065558-CN","Single Family/Duplex","Residential","Building","New","Construct detached garage  accessory to existing single family residence  per plot plan  subject to field inpsection.","0.0",,,"15088.0000","2005-08-25T00:00:00.000","2005-08-25T00:00:00.000","2007-02-25T00:00:00.000","2005-12-16T00:00:00.000","Completed",,"6552 BEACON AVE S","SEATTLE","WA","98108",,"https://services.seattle.gov/portal/customize/LinkToRecord.aspx?altId=6065558-CN","47.54393082","-122.29924536","(47.54393082, -122.29924536)",,,,"0","0",,,,,,,,"0",,"N/A",
"6065572-CN","Single Family/Duplex","Residential","Building",,"Sidewalk Cafe Application","0.0",,,,,,,,"Closed",,"2600 1ST AVE","SEATTLE","WA","98121",,"https://services.seattle.gov/portal/customize/LinkToRecord.aspx?altId=6065572-CN","47.61543669","-122.34968748","(47.61543669, -122.34968748)",,,,"0","0",,,,,,,,"0",,"N/A",
"6065576-CN","Commercial","Non-Residential","Building","Addition/Alteration","Closed as Incomplete - Expired Permit    Expand existing restaurant  per plans.","0.0","0.0","0.0","6000.0000","2006-05-24T00:00:00.000","2006-08-02T00:00:00.000","2008-02-02T00:00:00.000",,"Completed",,"815 5TH AVE N","SEATTLE","WA","98109",,"https://services.seattle.gov/portal/customize/LinkToRecord.aspx?altId=6065576-CN","47.62678778","-122.34787304","(47.62678778, -122.34787304)",,,,"0","0",,,,,,,,"0",,"Commercial Add/Alt",
"6065579-CN","Commercial","Non-Residential","Building","Addition/Alteration","Change of occupancy from existing single family dwelling to childcare facility and occupy  per plans and mup#3003129.","0.0","0.0","0.0","1000.0000","2005-10-24T00:00:00.000","2005-10-26T00:00:00.000","2007-04-26T00:00:00.000","2005-12-13T00:00:00.000","Completed","3003129-LU","7014 18TH AVE SW","SEATTLE","WA","98106",,"https://services.seattle.gov/portal/customize/LinkToRecord.aspx?altId=6065579-CN","47.54063844","-122.35695926","(47.54063844, -122.35695926)",,,,"0","0",,,,,,,,"0",,"Commercial Add/Alt",
"6065592-CN","Commercial","Non-Residential","Building","Addition/Alteration","Construct tool storage maintenance mezzanine addition in medical care bldg accessory to existing assisted living facility per plan.","0.0","0.0","0.0","55000.0000","2006-03-30T00:00:00.000","2006-05-19T00:00:00.000","2007-11-19T00:00:00.000","2006-09-28T00:00:00.000","Completed",,"6720 EAST GREEN LAKE WAY N","SEATTLE","WA","98103",,"https://services.seattle.gov/portal/customize/LinkToRecord.aspx?altId=6065592-CN","47.67808059","-122.32918497","(47.67808059, -122.32918497)",,,,"0","0",,,,,,,,"0",,"Commercial Add/Alt",
"6065595-CN","Single Family/Duplex","Residential","Building","Addition/Alteration","Construct stairs and terraced garage with rooftop patio and fenced in garden at west side of existing single family residence  per plan.","0.0","0.0","0.0","50000.0000","2006-06-29T00:00:00.000","2008-11-12T00:00:00.000","2016-04-19T00:00:00.000","2016-01-15T00:00:00.000","Completed",,"908 SUMMIT AVE E","SEATTLE","WA","98102",,"https://services.seattle.gov/portal/customize/LinkToRecord.aspx?altId=6065595-CN","47.62710575","-122.32528293","(47.62710575, -122.32528293)",,,,"0","0",,,,,,,,"0",,"Single-Family Add/Alt",
"6065598-CN","Single Family/Duplex","Residential","Building",,"construct 2 new buildings: one with 1 dwelling unit and 1 with 2 dwelling units","0.0",,,,,,,,"Closed",,"758 N 72ND ST","SEATTLE","WA","98103",,"https://services.seattle.gov/portal/customize/LinkToRecord.aspx?altId=6065598-CN","47.68122129","-122.34727937","(47.68122129, -122.34727937)",,,,"0","0",,,,,,,,"0",,"N/A",
"6065608-CN","Single Family/Duplex","Residential","Building","Addition/Alteration","Closed as Incomplete - Expired Permit    construct 2nd flor dormer addition and alterations to all floors of existing one family dwelling","0.0","0.0","0.0","20000.0000","2005-08-08T00:00:00.000","2005-08-08T00:00:00.000","2007-02-08T00:00:00.000",,"Completed",,"2117 30TH AVE S","SEATTLE","WA","98144",,"https://services.seattle.gov/portal/customize/LinkToRecord.aspx?altId=6065608-CN","47.58390590","-122.29435146","(47.5839059, -122.29435146)",,,,"0","0",,,,,,,,"0",,"Single-Family Add/Alt",
"6065616-CN","Single Family/Duplex","Residential","Building","Addition/Alteration","Closed as Incomplete - Expired Permit    Convert existing waterfall feature into a ground level spa  accessory to existing single family residence  per plan.","0.0","0.0","0.0","15000.0000","2005-07-29T00:00:00.000","2005-07-29T00:00:00.000","2007-01-29T00:00:00.000",,"Completed",,"2319 NW 87TH ST","SEATTLE","WA","98117",,"https://services.seattle.gov/portal/customize/LinkToRecord.aspx?altId=6065616-CN","47.69192848","-122.38575425","(47.69192848, -122.38575425)",,,,"0","0",,,,,,,,"0",,"Single-Family Add/Alt",
"6065625-CN","Institutional","Non-Residential","Building","Addition/Alteration","Interior alterations to 4th  5th & 6th floor existing classroom/office/lab building(Bannan Hall Building) per plan. To exclude occupancy for 1st floor room 112.","0.0","0.0","0.0","1551000.0000","2007-04-30T00:00:00.000","2007-06-25T00:00:00.000","2008-12-25T00:00:00.000","2007-10-26T00:00:00.000","Completed",,"901 12TH AVE","SEATTLE","WA","98122","SEATTLE UNIVERSITY","https://services.seattle.gov/portal/customize/LinkToRecord.aspx?altId=6065625-CN","47.61002062","-122.31721221","(47.61002062, -122.31721221)",,,,"0","0",,,,,,,,"0",,"N/A",
"6065626-CN","Single Family/Duplex","Residential","Building","Addition/Alteration","Porch additions to single family residence per plans","0.0",,,"17976.0000","2006-03-30T00:00:00.000","2006-04-24T00:00:00.000","2007-10-24T00:00:00.000","2007-10-16T00:00:00.000","Completed",,"1529 1ST AVE W","SEATTLE","WA","98119",,"https://services.seattle.gov/portal/customize/LinkToRecord.aspx?altId=6065626-CN","47.63321679","-122.35862993","(47.63321679, -122.35862993)",,,,"0","0",,,,,,,,"0",,"Single-Family Add/Alt",
"6065631-CN","Single Family/Duplex","Residential","Building","Addition/Alteration","new deck in ECA front of house","0.0",,,"2633.0000","2005-09-06T00:00:00.000","2005-09-06T00:00:00.000","2007-03-06T00:00:00.000","2005-10-13T00:00:00.000","Completed",,"2652 13TH AVE W","SEATTLE","WA","98119","CLOVER CONSTRUCTION","https://services.seattle.gov/portal/customize/LinkToRecord.aspx?altId=6065631-CN","47.64411127","-122.37298322","(47.64411127, -122.37298322)",,,,"0","0",,,,,,,,"0",,"Single-Family Add/Alt",
"6065636-CN","Commercial","Non-Residential","Building","Addition/Alteration","ALTERATIONS TO FILL IN PORTION OF EXISTING RAIL DOCK AREA TO EXTEND WAREHOUSE FLOOR FOR EXISTING MANUFACTURING BLDG(LONGVIEW FIBRE CO.) PER PLAN.","0.0","0.0","0.0","53262.0000","2005-07-27T00:00:00.000","2005-08-11T00:00:00.000","2007-02-11T00:00:00.000","2005-09-21T00:00:00.000","Completed",,"5901 EAST MARGINAL WAY S","SEATTLE","WA","98134",,"https://services.seattle.gov/portal/customize/LinkToRecord.aspx?altId=6065636-CN","47.54966753","-122.33672491","(47.54966753, -122.33672491)",,,,"0","0",,,,,,,,"0",,"Commercial Add/Alt",
"6065637-CN","Single Family/Duplex","Residential","Building","Addition/Alteration","CONSTRUCT 8'X22' DECK ADDITION TO EAST EAND OF EXISTING SINGLE FAMILY RESIDENCE / SUBJECT TO FIELD INSPECTION (STFI) OK PER LYLE ELDER.","0.0",,,"3020.0000","2005-08-01T00:00:00.000","2005-08-01T00:00:00.000","2007-02-01T00:00:00.000","2007-02-06T00:00:00.000","Completed",,"10436 66TH AVE S","SEATTLE","WA","98178",,"https://services.seattle.gov/portal/customize/LinkToRecord.aspx?altId=6065637-CN","47.50709274","-122.25094640","(47.50709274, -122.2509464)",,,,"0","0",,,,,,,,"0",,"Single-Family Add/Alt",
"6065638-CN","Single Family/Duplex","Residential","Building","Addition/Alteration","Construct deck addition to existing single-family dwelling per plot plan subject to field inspection (stfi).","0.0",,,"4718.0000","2006-07-20T00:00:00.000","2006-07-20T00:00:00.000","2008-01-20T00:00:00.000","2007-01-19T00:00:00.000","Completed",,"3752 SW CLOVERDALE ST","SEATTLE","WA","98126",,"https://services.seattle.gov/portal/customize/LinkToRecord.aspx?altId=6065638-CN","47.52637025","-122.38153321","(47.52637025, -122.38153321)",,,,"0","0",,,,,,,,"0",,"Single-Family Add/Alt",
"6065639-CN","Single Family/Duplex","Residential","Building","Addition/Alteration","New deck and interior alterations to existing sfr subject to field inspection","0.0",,,"101750.0000","2005-09-16T00:00:00.000","2005-09-16T00:00:00.000","2007-03-16T00:00:00.000","2006-07-25T00:00:00.000","Completed",,"2513 W RAYE ST","SEATTLE","WA","98199",,"https://services.seattle.gov/portal/customize/LinkToRecord.aspx?altId=6065639-CN","47.64323421","-122.38976787","(47.64323421, -122.38976787)",,,,"0","0",,,,,,,,"0",,"Single-Family Add/Alt",
"6065646-CN","Commercial","Non-Residential","Building","Addition/Alteration","This Master Tracker record was imported for 3001 S MYRTLE ST  and was not related to a PTS Project at the time of import (on 16-JUL-05).","0.0",,,"16300.0000",,,,,"Closed",,"3001 S MYRTLE ST","SEATTLE","WA","98108",,"https://services.seattle.gov/portal/customize/LinkToRecord.aspx?altId=6065646-CN","47.53853671","-122.29326563","(47.53853671, -122.29326563)",,,,"0","0",,,,,,,,"0",,"Commercial Add/Alt",
"6065648-CN","Multifamily","Residential","Building","New","Construct common garage for North and South Bldg and construct 2-unit dwelling Apartment with Shoring per plan.","2.0","0.0","2.0","424161.0000","2006-02-22T00:00:00.000","2006-06-26T00:00:00.000","2007-12-26T00:00:00.000","2008-01-08T00:00:00.000","Completed",,"217 W LEE ST","SEATTLE","WA","98119",,"https://services.seattle.gov/portal/customize/LinkToRecord.aspx?altId=6065648-CN","47.63115215","-122.35994608","(47.63115215, -122.35994608)",,,,"0","0",,,,,"L-2","Multifamily Ground Level Townhouse","0","0",,"Middle Housing","DV0065941"
"6065649-CN","Single Family/Duplex","Residential","Building","Addition/Alteration","Construct alterations to an existing single family dwelling to reframe portion of 1st floor  remove portion of basement garage per MUP 3000853 variance denial and construct 2nd floor  per plan","0.0","0.0","0.0","200000.0000","2011-07-18T00:00:00.000","2011-11-15T00:00:00.000","2014-11-15T00:00:00.000","2013-10-31T00:00:00.000","Completed",,"3643 46TH AVE SW","SEATTLE","WA","98116",,"https://services.seattle.gov/portal/customize/LinkToRecord.aspx?altId=6065649-CN","47.57077850","-122.39127652","(47.5707785, -122.39127652)",,,,"0","0",,,,,,,,"0",,"Single-Family Add/Alt",
"6065650-CN","Single Family/Duplex","Residential","Building","Addition/Alteration","Additions and alterations to existing single family residence  per plan.","0.0",,,,,,,,"Closed",,"8519 25TH AVE NE","SEATTLE","WA","98115",,"https://services.seattle.gov/portal/customize/LinkToRecord.aspx?altId=6065650-CN","47.69088582","-122.30171875","(47.69088582, -122.30171875)",,,,"0","0",,,,,,,,"0",,"Single-Family Add/Alt",
"6065652-CN","Single Family/Duplex","Residential","Building","Addition/Alteration","Closed as Incomplete - Expired Permit    Construct a detached garage  accessory to existing single family residence  per plot plan  subject to field inspection.","0.0",,,"24963.0000","2005-07-26T00:00:00.000","2005-07-26T00:00:00.000","2007-01-26T00:00:00.000",,"Completed",,"5910 21ST AVE SW","SEATTLE","WA","98106",,"https://services.seattle.gov/portal/customize/LinkToRecord.aspx?altId=6065652-CN","47.54979296","-122.35956152","(47.54979296, -122.35956152)",,,,"0","0",,,,,,,,"0",,"Single-Family Add/Alt",
"6065658-CN","Single Family/Duplex","Residential","Building","New","Establish use as single-family dwelling and construct one family dwelling with basement garage per plan.","1.0","0.0","1.0","224085.0000","2006-09-19T00:00:00.000","2006-10-18T00:00:00.000","2008-04-18T00:00:00.000","2007-10-17T00:00:00.000","Completed",,"1529 E ALDER ST","SEATTLE","WA","98122",,"https://services.seattle.gov/portal/customize/LinkToRecord.aspx?altId=6065658-CN","47.60416571","-122.31166717","(47.60416571, -122.31166717)",,,,"0","0",,,,,"SF 5000","Detached Single-Family","0","0",,"Middle Housing","DV0069415"
"6065662-CN","Multifamily","Residential","Building","New","Establish use as and construct (3) Duplexs  (2)Triplex  (1)Four-plex and (1) single family residence with attached garage per plan (Review and processing for 7 A/P's under 6065662). (MIDDLE SOUTH TRIPLEX BUILD #5 this permit).","3.0","0.0","3.0","394898.0000","2006-04-03T00:00:00.000","2007-12-10T00:00:00.000","2010-12-10T00:00:00.000","2009-10-16T00:00:00.000","Completed","3003992-LU","1262 N 143RD ST","SEATTLE","WA","98133",,"https://services.seattle.gov/portal/customize/LinkToRecord.aspx?altId=6065662-CN","47.73254104","-122.34300326","(47.73254104, -122.34300326)",,,,"0","0",,,,,"L-2","Multifamily Ground Level Townhouse","0","0",,"Large Multifamily","DV0066671"
"6065683-CN","Single Family/Duplex","Residential","Building","Addition/Alteration","LFD 11/04/2010 PROJECT CANCELLED PER THE 2006 SBC SECTION 106.6.7 LFD LTR SENT 9/06/2010 Remove existing detached accessory structure  construct 3-story addition to single family residence and alter interior per plans.APPLICATION TO BE CANCELED ON 12/01/2008 PER SECTION 106.6.4 OF THE 2003 SEATTLE BUILDING CODE. LCO 10/2/2008","0.0","0.0","0.0","482000.0000","2007-09-21T00:00:00.000",,,,"Canceled",,"3232 WHALLEY PL W","SEATTLE","WA","98199",,"https://services.seattle.gov/portal/customize/LinkToRecord.aspx?altId=6065683-CN","47.64971132","-122.39059293","(47.64971132, -122.39059293)",,,,,,,,,,,,,"0",,"Single-Family Add/Alt",
"6065683-EX","Single Family/Duplex","Residential","ECA and Shoreline Exemption/Street Improvement Exception Request","Environmentally Critical Area Exemption","Exception/Exemption Request for: LFD 11/04/2010 PROJECT CANCELLED PER THE 2006 SBC SECTION 106.6.7 LFD LTR SENT 9/06/2010 Remove existing detached accessory structure  construct 3-story addition to single family residence and alter interior per plans.APPLICATION TO BE CANCELED ON 12/01/2008 PER SECTION 106.6.4 OF THE 2003 SEATTLE BUILDING CODE. LCO 10/2/2008","0.0",,,,,,,,"Canceled",,"3232 WHALLEY PL W","SEATTLE","WA","98199",,"https://services.seattle.gov/portal/customize/LinkToRecord.aspx?altId=6065683-EX","47.64971132","-122.39059293","(47.64971132, -122.39059293)",,,,,,,,,,,,,"0",,"N/A",
"6065689-CN","Commercial","Non-Residential","Building","Addition/Alteration","Alter portion of basement and 1st floor for temporary 'Haunted House' Oct. 19th thru 31st. per plans.","0.0",,,"1.0000",,,,,"Closed",,"2322 2ND AVE","SEATTLE","WA","98121",,"https://services.seattle.gov/portal/customize/LinkToRecord.aspx?altId=6065689-CN","47.61469433","-122.34603072","(47.61469433, -122.34603072)",,,,"0","0",,,,,,,,"0",,"Commercial Add/Alt",
"6065698-CN","Single Family/Duplex","Residential","Building","Addition/Alteration","Construct addition to existing single-family dwelling per plot plan subject to field inspection (stfi).","0.0",,,"64345.0000","2006-03-29T00:00:00.000","2006-03-29T00:00:00.000","2007-09-29T00:00:00.000",,"Canceled",,"5642 44TH AVE SW","SEATTLE","WA","98136",,"https://services.seattle.gov/portal/customize/LinkToRecord.aspx?altId=6065698-CN","47.55087553","-122.38805052","(47.55087553, -122.38805052)",,,,,,,,,,,,,"0",,"Single-Family Add/Alt",
"6065709-CN","Multifamily","Residential","Building","Addition/Alteration","Structural alterations to combine three units (309 310 311) into one dwelling unit on 3rd floor of existing condominiums and occupy per plan","-2.0","2.0","0.0","40000.0000","2007-03-23T00:00:00.000","2007-04-24T00:00:00.000","2008-10-24T00:00:00.000","2008-03-12T00:00:00.000","Completed",,"2030 WESTERN AVE","SEATTLE","WA","98121",,"https://services.seattle.gov/portal/customize/LinkToRecord.aspx?altId=6065709-CN","47.61123274","-122.34447688","(47.61123274, -122.34447688)",,,,"0","0",,,,,"PMM","Multifamily Non-Ground Level Dwelling","0","0",,"N/A","DV0010658"
"6065725-CN","Single Family/Duplex","Residential","Building","Addition/Alteration","Remove 3 level's of addition and replace with new 3-level addition in same location except larger. Remove existing deck and construct new deck  create new garage driveway off Garfield & retaining walls for excavation raised grade.","0.0","0.0","0.0","152050.0000","2007-03-08T00:00:00.000","2007-07-20T00:00:00.000","2009-01-20T00:00:00.000","2009-01-20T00:00:00.000","Completed",,"1602 5TH AVE N","SEATTLE","WA","98109",,"https://services.seattle.gov/portal/customize/LinkToRecord.aspx?altId=6065725-CN","47.63331157","-122.34692712","(47.63331157, -122.34692712)",,,,"0","0",,,,,,,,"0",,"Single-Family Add/Alt",
"6065730-CN","Single Family/Duplex","Residential","Building","New","Construct two new 3-story duplexes townhouses (west bldg) with attached garages per plan (Review and processing for 2 A/P's under 6065730).","2.0","0.0","2.0","198018.0000","2006-04-06T00:00:00.000","2006-10-27T00:00:00.000","2008-04-27T00:00:00.000","2007-10-11T00:00:00.000","Completed",,"150 18TH AVE","SEATTLE","WA","98122",,"https://services.seattle.gov/portal/customize/LinkToRecord.aspx?altId=6065730-CN","47.60281623","-122.30873428","(47.60281623, -122.30873428)",,,,"0","0",,,,,"L-3","Multifamily Ground Level Townhouse","0","0",,"Middle Housing","DV0067884"
"6065757-CN","Commercial","Non-Residential","Building","Addition/Alteration","re-establish 2303381 [Imported from Master Tracker]/ addition & renovation to existing auto service center.","0.0",,,,,,,,"Closed",,"12559 LAKE CITY WAY NE","SEATTLE","WA","98125",,"https://services.seattle.gov/portal/customize/LinkToRecord.aspx?altId=6065757-CN","47.72079471","-122.29472884","(47.72079471, -122.29472884)",,,,"0","0",,,,,,,,"0",,"Commercial Add/Alt",
"6065774-CN","Single Family/Duplex","Residential","Building","New","Establish use as single family residence and construct new single family residence on existing basement  per plans.","1.0","0.0","1.0","433917.0000","2006-04-20T00:00:00.000","2006-08-04T00:00:00.000","2008-02-04T00:00:00.000","2010-02-10T00:00:00.000","Completed",,"3021 13TH AVE W","SEATTLE","WA","98119",,"https://services.seattle.gov/portal/customize/LinkToRecord.aspx?altId=6065774-CN","47.64734966","-122.37395965","(47.64734966, -122.37395965)",,,,"0","0",,,,,"SF 5000","Detached Single-Family","0","0",,"Middle Housing","DV0019839"
"6065798-CN","Single Family/Duplex","Residential","Building","Addition/Alteration","Construct 1 story addition and change roof of existing single family residence (with new manuf. trusses and overframing) together with non-structural interior alterations  per plans","0.0","0.0","0.0","50000.0000","2005-12-01T00:00:00.000","2005-12-08T00:00:00.000","2007-06-08T00:00:00.000","2006-09-19T00:00:00.000","Completed",,"5057 40TH AVE SW","SEATTLE","WA","98136",,"https://services.seattle.gov/portal/customize/LinkToRecord.aspx?altId=6065798-CN","47.55581550","-122.38316786","(47.5558155, -122.38316786)",,,,"0","0",,,,,,,,"0",,"Single-Family Add/Alt",
"6065799-CN","Single Family/Duplex","Residential","Building","Addition/Alteration","Construct first story and basement addition and partial remodel to existing single family residence per plan.","0.0","0.0","0.0","95607.0000","2006-10-06T00:00:00.000","2007-01-10T00:00:00.000","2008-07-10T00:00:00.000","2008-06-26T00:00:00.000","Completed",,"8708 8TH AVE NW","SEATTLE","WA","98117","GARY TIMPE LLC","https://services.seattle.gov/portal/customize/LinkToRecord.aspx?altId=6065799-CN","47.69239358","-122.36580450","(47.69239358, -122.3658045)",,,,"0","0",,,,,,,,"0",,"Single-Family Add/Alt",
"6065801-CN","Single Family/Duplex","Residential","Building","New","New Townhouses","0.0",,,,,,,,"Closed",,"2202 WARREN AVE N","SEATTLE","WA","98109",,"https://services.seattle.gov/portal/customize/LinkToRecord.aspx?altId=6065801-CN","47.63843385","-122.35418520","(47.63843385, -122.3541852)",,,,"0","0",,,,,,,,"0",,"N/A",
"6065806-CN","Single Family/Duplex","Residential","Building","Addition/Alteration","Closed as Incomplete - Expired Permit    Remove portion of existing single family residence down to basement walls and remove existing accessory carport  rebuild one family dwelling with accessory dwelling unit (ADU) in basement and attached garage  per plan.","1.0","0.0","1.0","460258.0000","2006-01-24T00:00:00.000","2006-04-27T00:00:00.000","2007-10-27T00:00:00.000",,"Completed",,"10714 DURLAND AVE NE","SEATTLE","WA","98125","TIDEMAN CONSTRUCTION INC","https://services.seattle.gov/portal/customize/LinkToRecord.aspx?altId=6065806-CN","47.70786787","-122.27792284","(47.70786787, -122.27792284)",,,,"0","0",,,,,,,,"0",,"Single-Family Add/Alt",
